Patient_ID,Health_Camp_ID,Outcome
503511,6551,0.7778471512865262
521478,6582,0.16519571159053806
527441,6566,0.10052689499327522
505704,6582,0.11824273733426358
494337,6551,0.7353564119596986
507813,6548,0.7509711712217826
518068,6583,0.5101615478786306
488674,6579,0.5101615478786306
495937,6551,0.7324733891854652
492869,6576,0.7132123468562163
485712,6550,0.715891909604831
510853,6556,0.08114603756866773
495623,6582,0.09027954658745381
520287,6567,0.5748073286989391
492758,6566,0.09960852678645928
502999,6584,0.5056422182473072
522505,6584,0.560452677149556
496499,6551,0.7188652323618234
488789,6583,0.4932768040376598
507155,6556,0.06272301845809812
487761,6559,0.07122959551868013
486151,6582,0.19383291248498868
489123,6583,0.5101615478786306
492788,6566,0.09247944694531376
496764,6548,0.7072660113778623
497672,6568,0.07884226463409177
492164,6568,0.07663942257266824
510679,6583,0.511901476808827
499211,6556,0.08062837034483934
513759,6548,0.7863891126573415
510227,6579,0.5038366869899557
486685,6576,0.7045125664381477
489756,6567,0.8578679567956016
492575,6573,0.6347068696852565
512463,6576,0.6772990025317271
512919,6574,0.6693832567168849
507547,6551,0.7281163945358717
510566,6559,0.233248684904956
503454,6582,0.08574355825029104
525134,6567,0.5647302412823035
514375,6566,0.09082727064707935
503750,6568,0.07713362780508402
521035,6551,0.7020814096893322
522319,6582,0.18200440262145806
498980,6584,0.5793950719092931
522918,6574,0.6909097297861507
489927,6582,0.2535690330720051
512086,6550,0.715891909604831
489447,6559,0.2607619252304547
519211,6533,0.1568090220830931
526736,6574,0.6954900372014804
527114,6556,0.08114603756866773
517375,6566,0.10015058750039423
511127,6567,0.5617518295261988
522905,6548,0.687690429824747
489213,6579,0.6548408546639404
487186,6582,0.09257148212036753
528268,6551,0.7353564119596986
505786,6548,0.6875263822557344
487817,6550,0.6515923943170491
515875,6583,0.5231163019550061
505691,6568,0.14415754364439962
523918,6566,0.07970352911768026
526012,6582,0.08904247097755613
521850,6551,0.7188652323618234
491707,6566,0.07994113516067974
521785,6548,0.6923947465319987
493573,6567,0.8009320823883691
486518,6583,0.516254256065647
498496,6566,0.1002347685372298
522112,6573,0.6395755871165528
503948,6566,0.09340627456323915
507689,6556,0.07830479467895977
523636,6551,0.7559101366362111
503252,6584,0.5313624020190315
485972,6583,0.5286911522475812
494433,6584,0.5178600626826203
520888,6583,0.4896274552146308
502501,6579,0.5359130480395728
511774,6567,0.863506500307694
523774,6548,0.7072660113778623
508901,6550,0.7556523487421583
523986,6576,0.7149418186985452
524644,6567,0.8465367584365909
491513,6566,0.09905184610942147
519893,6548,0.7604425433998993
514947,6550,0.6489875196719277
510137,6567,0.558256241397022
498505,6576,0.6362295569612002
517060,6583,0.5628503214305535
503122,6573,0.6368113758817533
521590,6582,0.13585613700952248
496520,6574,0.7928407839410724
488498,6582,0.08214298807520892
517714,6550,0.756512963402892
517353,6584,0.5288727636355856
495192,6583,0.5413862866666919
485957,6576,0.6514254760195053
509995,6556,0.07474495054140416
492983,6551,0.7293836938560344
517822,6566,0.11684267114857454
502723,6556,0.1417478548971967
512168,6576,0.5859125361464143
493529,6582,0.12557756035210574
513460,6584,0.4896274552146308
488287,6551,0.7232625854657813
506503,6583,0.5302097457583196
495117,6556,0.08667121184530861
497781,6573,0.6347068696852565
499319,6567,0.6366506929345956
490600,6551,0.7358517651399381
499446,6551,0.7415724454565827
514171,6551,0.7492612166751973
523309,6566,0.17092402727126768
526107,6573,0.7056487965452592
509548,6574,0.7145539767511336
488208,6573,0.6951882267487915
486920,6567,0.5035720809384902
515041,6583,0.49475818841410846
498408,6551,0.7196750591344138
494745,6548,0.6923947465319987
485983,6573,0.715891909604831
500267,6568,0.07713362780508402
518520,6584,0.4896274552146308
512593,6574,0.6597757458837437
509904,6567,0.5028551758023956
520687,6574,0.7042965358546285
512612,6551,0.7866819367098765
491234,6584,0.5134598704923756
512989,6576,0.6110692601380581
526449,6548,0.7677623303320276
499395,6566,0.09905184610942147
503381,6550,0.8158292817509485
525493,6548,0.687690429824747
514171,6556,0.12484144690138547
507367,6584,0.5091463202398607
494019,6548,0.7112597776401612
507643,6574,0.641561073888516
511594,6533,0.08062837034483934
510227,6576,0.6798662600188858
515640,6573,0.6809438475031403
497797,6525,0.377308997285057
493802,6551,0.7268891755835767
506476,6566,0.17729976551281879
522685,6567,0.5128773207833652
526980,6566,0.07504311744727542
512274,6548,0.721426930432215
513445,6568,0.07713362780508402
516430,6582,0.08965795034793898
489025,6576,0.6368113758817533
509676,6566,0.0802157765635065
498470,6567,0.5866495708165869
508930,6566,0.10052689499327522
511422,6556,0.07211024579380661
505605,6576,0.715891909604831
502523,6556,0.07474495054140416
505174,6556,0.17527052066599355
514532,6584,0.5101615478786306
504539,6584,0.5302097457583196
513249,6551,0.7451808772676779
497202,6548,0.7337316895781587
524466,6582,0.07540755093845035
507139,6573,0.6593794431849009
502485,6567,0.5128773207833652
519020,6579,0.5089678300018542
499682,6566,0.23100020017822495
505100,6548,0.7217038789726782
509225,6566,0.07388217138133236
512987,6566,0.08379529452761493
523363,6584,0.5079948448196879
520188,6551,0.7006269326742621
525045,6567,0.552511960209065
523542,6566,0.20160150653703474
496833,6584,0.4896274552146308
520695,6579,0.574823922895905
520829,6583,0.511901476808827
505831,6567,0.5378062321965394
504422,6583,0.48254988104100555
527501,6566,0.10185900619090385
516108,6551,0.7281163945358717
510707,6566,0.09960852678645928
514492,6579,0.5526644943012932
492220,6525,0.364924350329091
518465,6579,0.6214492130569845
515366,6583,0.5079681537824084
491599,6556,0.07830479467895977
520645,6579,0.6071012693204609
490668,6583,0.5313624020190315
488838,6583,0.508367158976707
493727,6545,0.3239201890645278
487363,6551,0.7281163945358717
516494,6548,0.7099797797274798
487963,6556,0.07211024579380661
526150,6566,0.09340627456323915
517087,6584,0.556852579266818
514297,6556,0.406196659352117
490040,6566,0.1002347685372298
497913,6567,0.5604717441459566
504242,6551,0.7180338147869975
496418,6556,0.07474495054140416
504999,6584,0.5998592963025235
497204,6566,0.0652448533025802
512964,6548,0.793479754924163
527190,6576,0.715171945179858
509340,6548,0.5995742145536813
496599,6550,0.739379809130111
500287,6559,0.06627546312116082
524270,6556,0.05813547577163625
501236,6556,0.07474495054140416
505815,6582,0.09019997805838097
515625,6566,0.09575784164411337
503194,6566,0.10185900619090385
509991,6556,0.08138834890270313
520687,6582,0.09448057118946988
489354,6584,0.4951204165876607
492646,6556,0.15824861107093424
519186,6582,0.10255401851798282
495729,6584,0.5079681537824084
497267,6582,0.1016864804710059
511566,6579,0.5985599215871308
490210,6582,0.09778474045654718
493648,6582,0.09911173570856815
515386,6574,0.6923947465319987
526698,6576,0.838597946174276
504403,6573,0.6972295452503068
503156,6582,0.08361113186320773
510313,6576,0.7163587746433874
506091,6559,0.15781797929193062
497657,6566,0.09082727064707935
500914,6556,0.08114603756866773
495066,6579,0.51157490803026
514304,6551,0.7189776509567106
509972,6551,0.7274906236527583
511282,6583,0.5302097457583196
511680,6582,0.07195333086664772
519880,6579,0.5138586843281538
487810,6576,0.6441232035847266
488769,6548,0.691399950711318
503948,6583,0.5091463202398607
525309,6579,0.5166962213025021
518465,6584,0.49816069074315394
494894,6548,0.7131316152743791
512967,6566,0.2322394374023326
487132,6567,0.5146167811846656
502167,6548,0.7162679464443479
500079,6579,0.5083886218632123
499917,6576,0.7960327577689362
505116,6551,0.7338356430305808
487336,6579,0.6271693023076252
502234,6584,0.4896274552146308
504855,6576,0.6909097297861507
497512,6583,0.49483089036993544
487026,6579,0.5002522911514995
498569,6584,0.533099078629117
522557,6576,0.6679291545736554
520542,6566,0.09390299071828168
524351,6582,0.12239238672865878
527357,6566,0.07970352911768026
496237,6566,0.08167895851405335
492203,6582,0.07148974534878412
511450,6579,0.6150583916773608
508756,6583,0.5117684523201231
516144,6579,0.540644898321663
526250,6566,0.07970352911768026
503266,6583,0.51817141657409
493290,6583,0.4848233476361271
494286,6551,0.7324733891854652
489150,6551,0.75554285543659
499213,6573,0.7038694432836579
497316,6582,0.10904198278577802
517946,6583,0.5627534645322075
495711,6556,0.1500572231766507
518952,6573,0.6520207018127787
510100,6573,0.7672380252818475
522001,6567,0.5128773207833652
488531,6567,0.5565384047836373
490114,6583,0.5302097457583196
517767,6551,0.7210911615499059
490691,6573,0.698154332073289
507746,6576,0.6985421897674665
520036,6582,0.08594891982496018
518855,6556,0.3341874568553479
505688,6548,0.7204881223608747
501270,6583,0.511901476808827
497281,6550,0.6566543065205886
511621,6566,0.07388217138133236
493164,6545,0.3302237776976032
515863,6573,0.674867988287256
504544,6551,0.7993948653725688
506620,6556,0.08124313297175335
492419,6556,0.06313362030465534
521540,6583,0.4896274552146308
521353,6574,0.6153909001898195
509287,6584,0.5330307891435095
514532,6556,0.08062837034483934
494400,6576,0.7144735509882597
489946,6556,0.08464383253212572
491927,6551,0.7329231717401397
512647,6567,0.5399565750317169
508404,6577,0.6406314355595925
512585,6551,0.7451808772676779
498974,6548,0.7525183529936886
508882,6582,0.10904198278577802
528166,6583,0.5268703763452403
518033,6566,0.09905184610942147
486932,6582,0.4864233426155628
512879,6548,0.753119282711498
502872,6548,0.7072245392845864
521218,6567,0.5789086863286881
510996,6584,0.4896274552146308
522467,6579,0.511901476808827
525119,6584,0.5152902077852718
497631,6550,0.6515923943170491
504998,6576,0.7904420268746517
528243,6573,0.7206449921833249
500035,6566,0.15451094891885342
501719,6550,0.8117571804997747
486629,6583,0.5089678300018542
524430,6576,0.6758706291300319
490416,6566,0.0756002122651005
490652,6548,0.6909097297861507
510474,6559,0.07221422429587361
522165,6584,0.5522942304152049
525858,6556,0.08114603756866773
495999,6566,0.13522384745905094
513895,6566,0.10185900619090385
488339,6566,0.07504311744727542
511086,6582,0.23737052053894409
524672,6574,0.7410385273825958
504638,6559,0.061445129048761
507845,6568,0.07191987660189902
493175,6573,0.7006933305607767
502700,6577,0.6273731109399076
521675,6576,0.6691217522890103
502732,6556,0.07211024579380661
526301,6583,0.48987890848338
489767,6568,0.299681726913153
498067,6582,0.08085152644591963
505039,6584,0.4896274552146308
512549,6573,0.6347068696852565
508449,6548,0.715171945179858
523665,6583,0.4603484700921055
505174,6579,0.6352852960577847
496122,6556,0.08496737633069484
528055,6550,0.6477380241800926
519474,6559,0.07674726410763708
517044,6579,0.511901476808827
515502,6567,0.5661940726994664
511007,6548,0.7664491124341454
505073,6556,0.19513913139687625
515447,6566,0.19537763795626756
499886,6579,0.6281421299040522
500454,6550,0.6920587282239912
524912,6567,0.48762694813659996
512333,6583,0.5416381474967749
501842,6579,0.515939268635695
494635,6582,0.22188386509549723
499288,6551,0.8030892366940253
518723,6551,0.7322261657062742
512589,6567,0.5146167811846656
487386,6576,0.5892108540633548
486763,6548,0.7838720400194904
506062,6582,0.07503286454657745
521988,6582,0.08904247097755613
497744,6582,0.1397182412732768
501965,6556,0.07590818484351695
511380,6568,0.13645348702637072
526504,6566,0.09905184610942147
526698,6556,0.3861691951591728
503087,6574,0.7683050032168427
522075,6584,0.5093085125410184
516528,6584,0.5091248584929208
493132,6548,0.7283637673076496
494790,6551,0.7600272799323438
496727,6576,0.6609416056495981
506349,6574,0.7835920683385633
496138,6583,0.5205837848186643
519412,6584,0.511901476808827
518874,6583,0.56284707668301
509133,6548,0.6673446477390318
514006,6547,0.3566126043959585
504477,6550,0.7729670492551466
526112,6584,0.4794327881661908
504679,6567,0.5678042095566306
515910,6584,0.4951204165876607
525673,6583,0.516254256065647
524611,6559,0.19059057235022642
522108,6583,0.5318019945888239
514266,6572,0.31253116853109214
518985,6584,0.4951204165876607
516449,6551,0.7362635614904891
519610,6556,0.30187295376120793
508418,6567,0.5146167811846656
513300,6556,0.08139732109902222
510598,6574,0.7078518878212002
528312,6566,0.21983639701103858
500230,6566,0.08167895851405335
502704,6576,0.7083045590311118
486662,6551,0.7755471630658755
506841,6576,0.6093924842277001
516834,6579,0.6322030935215629
510842,6579,0.6861651989504451
520198,6567,0.7997482397616109
524870,6584,0.5405334653313613
494267,6556,0.06092125861047756
512452,6559,0.08909124679632181
498997,6548,0.7297096816281945
494493,6548,0.7078933077536745
526058,6551,0.7329231717401397
516535,6551,0.7160720026955529
503400,6584,0.5079681537824084
519091,6556,0.07830479467895977
527800,6583,0.49816069074315394
502255,6566,0.19972903320706434
500813,6548,0.7327261933229601
491133,6545,0.3239201890645278
526319,6584,0.5268447599993575
489784,6556,0.07211024579380661
496296,6584,0.4951290434304853
500386,6583,0.5190235948097405
488491,6567,0.5621863303853896
506692,6579,0.6521302898014074
513467,6567,0.5128773207833652
518698,6583,0.5174909596750197
515066,6550,0.6110486684775166
510576,6566,0.2593366247334831
521540,6582,0.08085152644591963
491217,6573,0.5970865786423541
488158,6566,0.174295852355281
526789,6566,0.08394609773914381
507029,6576,0.6609416056495981
492544,6579,0.5074970209413083
514281,6556,0.07211024579380661
489733,6567,0.4927387076103132
528215,6573,0.7310808416609069
496625,6551,0.7006269326742621
493321,6567,0.5968158748560581
519023,6579,0.511901476808827
513682,6579,0.5125259363967475
509270,6551,0.7256414227943712
500394,6559,0.07122959551868013
507768,6584,0.5091248584929208
502230,6548,0.7283637673076496
525546,6548,0.687690429824747
505544,6568,0.07713362780508402
509016,6551,0.7353564119596986
520416,6545,0.3239201890645278
494434,6566,0.09082727064707935
516690,6550,0.715891909604831
499734,6582,0.06627546312116082
503830,6567,0.5714963750152476
487871,6583,0.4951204165876607
490162,6566,0.07679528423489905
524228,6550,0.6749347241849689
514982,6566,0.09247944694531376
522763,6556,0.08722399573492215
495346,6566,0.07937879287451742
492147,6584,0.5101615478786306
525673,6582,0.09165298699495122
500248,6566,0.07410382062766205
496940,6566,0.07481057960368072
499114,6551,0.7645722993727724
518465,6533,0.07829053268006388
498115,6548,0.7095849350099057
497835,6559,0.1854710006171402
511362,6567,0.5685529805482902
514711,6566,0.0802157765635065
495687,6576,0.7581019727093548
494805,6584,0.5078508036603362
518822,6566,0.07970352911768026
497932,6566,0.17235573381258085
515192,6556,0.08138834890270313
520788,6579,0.5093085125410184
488777,6583,0.5657983994095956
494788,6566,0.09247944694531376
496959,6548,0.7628177177114366
496483,6567,0.815680510023271
490797,6576,0.6738388252372332
508576,6551,0.7362635614904891
525998,6568,0.07713362780508402
514994,6583,0.511901476808827
518259,6566,0.10249778611298688
513260,6567,0.5146167811846656
519710,6566,0.27394247918757925
514730,6556,0.1487645944713526
506482,6582,0.12634416018418376
523804,6576,0.7053006535817371
500807,6579,0.5353059541651544
495073,6579,0.650891816778725
496651,6566,0.09989903075016637
502844,6548,0.7731210405399411
525095,6584,0.5186169856185366
517714,6551,0.7465008183832522
492222,6548,0.7310808416609069
524543,6556,0.06313362030465534
512182,6548,0.7078933077536745
507655,6556,0.15666352387324087
522351,6573,0.6663829359162389
495365,6566,0.13520426619800996
528463,6573,0.7331429606181737
514636,6551,0.8105458281840979
502095,6566,0.09458577757222623
498203,6551,0.7189776509567106
493258,6584,0.5924941698192464
515370,6576,0.5859125361464143
494254,6548,0.7768650572450437
489915,6568,0.07713362780508402
485917,6551,0.7006269326742621
